pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,true_target_0,true_target_1,true_target_2,true_target_3,true_target_4,true_target_5,true_target_6,true_target_7,true_target_8,true_target_9,true_target_10,true_target_11,index
0.4582064,0.4643967,0.46545434,0.44417343,0.46141604,0.53767127,0.5475447,0.5473587,0.50901836,0.5625066,0.52512974,0.478404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453
0.45854887,0.46370608,0.46450067,0.44653422,0.45926273,0.53099537,0.5457884,0.5440795,0.5088014,0.5558038,0.5244615,0.47592908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454
0.46262598,0.45944664,0.45945626,0.44956723,0.45642388,0.5335206,0.5515026,0.55367017,0.50931746,0.55867547,0.5197662,0.47378978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455
0.46025148,0.46021986,0.46337155,0.4463445,0.45975152,0.53520805,0.54836476,0.5435505,0.5079112,0.5615391,0.5279887,0.47280583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456
0.45673516,0.46350408,0.4603876,0.44696957,0.46671227,0.54080975,0.55129606,0.5528549,0.51507753,0.5661132,0.5247965,0.48389956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457
0.4608871,0.46116912,0.46512648,0.44622305,0.46846563,0.5423526,0.5481522,0.54766786,0.5115724,0.56415606,0.52605146,0.48459372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458
0.4633302,0.45582798,0.45263663,0.44758606,0.4612641,0.54089874,0.5475509,0.5680691,0.52494544,0.5707386,0.5117187,0.48840126,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,459
0.45795545,0.46075648,0.45423964,0.44742927,0.46194738,0.53796035,0.54862976,0.55505294,0.5209914,0.5604526,0.52296597,0.48188058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,460
0.45761853,0.46296126,0.4607593,0.44947878,0.46519312,0.5417063,0.54685986,0.55064815,0.5167114,0.564693,0.5228897,0.49003997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461
0.46812907,0.45968813,0.45852092,0.44254866,0.4628152,0.53793055,0.5552967,0.55637854,0.52077526,0.5679558,0.5266572,0.48346612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462
0.4597225,0.46008074,0.45812201,0.44798395,0.46277583,0.53557044,0.55119413,0.55074805,0.5166011,0.56395686,0.5265065,0.48278457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463
0.45499232,0.4650165,0.46324837,0.44869414,0.46970105,0.54178864,0.54095477,0.5385201,0.5117016,0.55945116,0.5313471,0.47939834,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,464
0.45869666,0.4652956,0.45983848,0.44754943,0.46503797,0.5377947,0.5496048,0.553525,0.5134127,0.5638999,0.5240773,0.4820664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465
0.4525402,0.46448386,0.46081987,0.44363287,0.48325077,0.5475498,0.54558235,0.54278475,0.5219157,0.56449336,0.53573745,0.48612803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,466
0.45927528,0.46437544,0.46318233,0.44739386,0.45863256,0.5336837,0.5477114,0.5466126,0.50498754,0.55976945,0.52112633,0.47487763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467
0.46186763,0.4614274,0.45871705,0.44805598,0.46076316,0.5351771,0.54908955,0.55112773,0.51173073,0.56217957,0.5226458,0.47898313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468
0.46051556,0.4611823,0.45927307,0.45211726,0.46239468,0.5332743,0.54380596,0.54936695,0.51560134,0.5573605,0.5263444,0.47221157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469
0.46418607,0.4606666,0.45985875,0.44791928,0.46099108,0.5345711,0.53974026,0.5497566,0.5126297,0.5563786,0.5187594,0.47245932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470
0.46539804,0.45798385,0.46256506,0.44957802,0.45516613,0.53521746,0.54287654,0.55007094,0.51056266,0.55805236,0.5208998,0.47101593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471
0.4604817,0.4608717,0.4576612,0.44561908,0.46083567,0.53733784,0.556196,0.5536303,0.51412076,0.5653231,0.525473,0.4849318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,472
0.46450838,0.46519533,0.46239066,0.43845186,0.4659455,0.5368707,0.5583827,0.54789525,0.5128959,0.5688198,0.5310374,0.48469675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,473
0.46101198,0.46225494,0.46098933,0.4450445,0.4596751,0.53171784,0.55293304,0.55186313,0.51082635,0.55999327,0.5244432,0.4782152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,474
0.4641156,0.46001938,0.46048012,0.4442631,0.46105698,0.53834003,0.5608276,0.5501717,0.5112807,0.56343365,0.5298755,0.47961465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475
0.45963505,0.46019837,0.4596965,0.4426065,0.4607385,0.5360446,0.5593824,0.5531947,0.5127077,0.56413203,0.5227435,0.48100775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476
0.45862696,0.46539506,0.46215054,0.4484037,0.46615762,0.5365505,0.5442409,0.54660046,0.51122034,0.5589401,0.5229029,0.47991347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477
0.45727074,0.46516207,0.4640149,0.4453639,0.47412413,0.54669935,0.5422453,0.5515801,0.5294192,0.5681207,0.5258287,0.48652902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478
0.46123627,0.46337724,0.4591742,0.4414238,0.46571553,0.53722006,0.55541044,0.5533759,0.5161427,0.56781507,0.5274502,0.4835673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,479
0.4585771,0.46127933,0.4559425,0.4460823,0.46804303,0.5415101,0.55686224,0.5681975,0.5286159,0.5725588,0.5197403,0.49073648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,480
0.4601447,0.45993283,0.46666378,0.45149738,0.4737867,0.5443491,0.53968376,0.5411536,0.52501005,0.5619262,0.5288259,0.48666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481
0.46076125,0.45921957,0.45929962,0.44342515,0.4616151,0.5354827,0.56114966,0.5547819,0.5159234,0.5653539,0.52354395,0.48109195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482
0.4577743,0.46721125,0.4656307,0.44720048,0.46779186,0.54199296,0.5419401,0.5446312,0.51353264,0.56452423,0.525962,0.48094875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483
0.4585154,0.46269166,0.45883828,0.44743562,0.46384904,0.5370158,0.5526731,0.5570742,0.51569796,0.56567,0.5218759,0.4829724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,484
0.46202686,0.45619735,0.4590092,0.44546634,0.46511152,0.5414698,0.5543955,0.5674658,0.52784616,0.57037884,0.5195631,0.48717332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485
0.45697606,0.46058112,0.45854092,0.4452383,0.46417877,0.53986627,0.5551135,0.5572852,0.516361,0.5660869,0.5237669,0.48128143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,486
0.4585548,0.46144426,0.4594392,0.44504467,0.46569413,0.5405748,0.55248123,0.55271643,0.518894,0.5664889,0.52834576,0.4831215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487
0.45874408,0.46868864,0.46438825,0.45061842,0.4795381,0.55031997,0.54344714,0.54386795,0.5168308,0.57230127,0.5316649,0.4949709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488
0.45285332,0.4652873,0.46180132,0.45286757,0.47586218,0.54943305,0.5458951,0.5506862,0.52150315,0.5715011,0.53026134,0.49324548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489
0.45732474,0.4675529,0.46164852,0.45099014,0.4761365,0.5455037,0.54585475,0.54880875,0.51960546,0.56939274,0.53121465,0.49039376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490
0.46690595,0.46504003,0.46255037,0.4428674,0.47234046,0.5433087,0.5532412,0.55346656,0.5172543,0.57632977,0.52610505,0.48653755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491
0.46130347,0.4627696,0.46602145,0.44259307,0.46794847,0.53993964,0.5608644,0.55359083,0.51817334,0.5680565,0.52810895,0.48615453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492
0.46285424,0.46095747,0.45710224,0.44452608,0.46760353,0.5390761,0.5564297,0.5672655,0.5300088,0.56914455,0.52139837,0.4924101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493
0.46154124,0.46216595,0.46072024,0.4478516,0.47282544,0.544815,0.54615635,0.5562983,0.5239833,0.5739017,0.5268701,0.48859367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,494
0.46538824,0.46253145,0.46277517,0.44234544,0.4639922,0.5380185,0.560303,0.5551098,0.5156703,0.5705447,0.52908707,0.48208314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495
0.46224114,0.46454415,0.46067023,0.43993092,0.46803623,0.53837425,0.5581121,0.5549318,0.5213785,0.5709535,0.52665085,0.48814848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,496
0.4857884,0.46196377,0.4637754,0.43453205,0.44891468,0.53202534,0.5900954,0.53937477,0.49732855,0.58259046,0.5439974,0.47912398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497
0.45781863,0.4642081,0.46184677,0.446752,0.47128776,0.5459054,0.5488058,0.55124056,0.51388884,0.5683423,0.5252011,0.48783168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498
0.45781863,0.4642081,0.46184677,0.446752,0.47128776,0.5459054,0.5488058,0.55124056,0.51388884,0.5683423,0.5252011,0.48783168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499
0.45808458,0.46342215,0.45949492,0.4500549,0.4621512,0.5387512,0.55300254,0.553756,0.515796,0.5626512,0.5292242,0.47652858,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,500
0.4555886,0.4614805,0.45987108,0.44379577,0.4712933,0.54331666,0.5507779,0.5522747,0.5142557,0.5695871,0.52739596,0.48502702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501
0.45974952,0.46265844,0.4579012,0.43961865,0.4716329,0.54053587,0.55112296,0.5643265,0.52479666,0.5719922,0.5234245,0.4893372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502
0.46298793,0.46718326,0.46275356,0.45520437,0.47171637,0.54436296,0.5470949,0.54518104,0.5187049,0.5668255,0.530376,0.49178794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503
0.45830944,0.45966762,0.4625916,0.44829738,0.46839353,0.54463834,0.55260855,0.5574708,0.52383095,0.57181627,0.522882,0.4897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504
0.45901808,0.46240854,0.46084553,0.4448836,0.4647334,0.53706586,0.5566686,0.5511275,0.5164779,0.5655572,0.5261461,0.48324326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,505
0.4636884,0.4563134,0.45609435,0.43897888,0.4539126,0.53149617,0.57530844,0.5738877,0.52026826,0.5673733,0.5238809,0.47864828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,506
0.45974004,0.46418107,0.46084395,0.44507268,0.4648792,0.54144204,0.5567293,0.55428666,0.51576644,0.5670978,0.5272774,0.48456874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507
0.45525786,0.46326694,0.46188554,0.4450591,0.4650295,0.5385288,0.5435965,0.5501631,0.5140245,0.5627068,0.5217219,0.47868958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508
0.4588056,0.46403584,0.46074328,0.44624847,0.46758157,0.5386152,0.5486202,0.5517223,0.5159751,0.5661133,0.5266636,0.48261493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509
0.463347,0.46193334,0.46357435,0.44935733,0.46056533,0.5365563,0.5480805,0.5455398,0.5113449,0.55921453,0.52710426,0.47941735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510
0.46024644,0.46331525,0.45889574,0.44480434,0.46662256,0.5402735,0.5549809,0.5554444,0.5181495,0.56842566,0.52841514,0.4863221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511
0.4589658,0.46523356,0.46209976,0.44701833,0.4685052,0.5386177,0.5507137,0.5503934,0.5137022,0.56442195,0.52671796,0.48579314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512
0.46037403,0.4664898,0.46033788,0.45000887,0.4673756,0.54178095,0.55073714,0.55177367,0.5191214,0.5673934,0.53092575,0.48943076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513
0.46027938,0.461862,0.46094534,0.4458579,0.46260384,0.53839743,0.5531622,0.5520195,0.51386034,0.5667391,0.52516806,0.4824887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514
0.4630115,0.46632317,0.45538336,0.45283562,0.45896956,0.53801334,0.54705095,0.5508269,0.5106879,0.56342965,0.5256559,0.4801928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515
0.4594706,0.46190527,0.45662835,0.44967055,0.4603631,0.53330517,0.54264164,0.55535173,0.5124343,0.56314564,0.52239454,0.48083407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516
0.46150142,0.46461836,0.46367982,0.44591865,0.46501747,0.53955257,0.55670816,0.55641,0.5190679,0.5707177,0.5257503,0.4919326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517
0.4583525,0.4622232,0.46153942,0.4480277,0.4629533,0.53793234,0.5435617,0.54854256,0.51301235,0.562795,0.52218777,0.48010665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518
0.45396516,0.4665313,0.4577267,0.44153163,0.47545666,0.54294735,0.5482142,0.549046,0.52252114,0.56387854,0.5304526,0.48700294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,519
0.46649197,0.46406987,0.4635603,0.44488063,0.46127525,0.5361016,0.55366886,0.5497191,0.5080507,0.5682525,0.5276579,0.48059353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520
0.45837957,0.46715975,0.45784977,0.44978148,0.4641484,0.53644246,0.54425085,0.54828376,0.5159063,0.56201607,0.5239157,0.48263603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521
0.45614144,0.46585894,0.46333644,0.44425496,0.473143,0.542358,0.5499739,0.5508866,0.5203796,0.5693841,0.53290164,0.48856646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522
0.45894542,0.461512,0.45886675,0.44640675,0.46243012,0.53566146,0.55041814,0.5536345,0.51869243,0.5612797,0.524149,0.48280177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523
0.46183285,0.4621581,0.45860508,0.45002654,0.4622982,0.53736734,0.546527,0.55165017,0.5131762,0.5639697,0.52425784,0.48417294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524
0.46041286,0.46105653,0.45743752,0.45280722,0.46327093,0.5389281,0.55305284,0.5518693,0.52180505,0.56573814,0.52521414,0.48589224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525
0.4611389,0.46833014,0.46377724,0.44628677,0.4703932,0.5490086,0.5466463,0.5477919,0.5073677,0.574915,0.5286767,0.48690537,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,526
0.45826367,0.46327358,0.45776743,0.4470816,0.46993443,0.54237014,0.54863715,0.5530063,0.5188042,0.5663129,0.52666974,0.48659545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527
0.45769137,0.46127415,0.45960602,0.44553635,0.46503046,0.5380183,0.5504215,0.555291,0.5167381,0.56842005,0.5237292,0.48442554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528
0.45558757,0.46954715,0.46668217,0.4568878,0.47475803,0.54768544,0.5395522,0.53940463,0.51647544,0.56325746,0.528994,0.4868897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,529
0.4625627,0.4691677,0.46035948,0.44852132,0.47204736,0.5472081,0.54605603,0.5528369,0.52244437,0.56922716,0.5254524,0.49209362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530
0.4603656,0.46926284,0.46232542,0.4544659,0.47040325,0.54571044,0.5432726,0.5480813,0.52021843,0.57431215,0.52360207,0.49128324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531
0.45839432,0.46857083,0.4693044,0.45736325,0.47862437,0.5552214,0.5390227,0.5295997,0.510639,0.5703316,0.5341173,0.4954282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532
0.4598708,0.46659535,0.46391672,0.44307867,0.4734932,0.5438398,0.5502734,0.5483919,0.5181487,0.572724,0.5318607,0.49382302,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,533
0.45618108,0.4658638,0.46593624,0.44116333,0.48427033,0.54849094,0.55256015,0.54503024,0.5255875,0.5729261,0.53913206,0.49216005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,534
0.45850483,0.4599751,0.4607406,0.443237,0.47312498,0.5420159,0.55153245,0.55831164,0.52831036,0.5694484,0.5256047,0.49119255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535
0.4586362,0.461325,0.46394303,0.4477899,0.46979076,0.5409304,0.55021584,0.54716414,0.5195865,0.5677592,0.5281911,0.49012855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536
0.46398255,0.46234316,0.463025,0.44176424,0.46277082,0.54096663,0.5599273,0.5535849,0.5184529,0.56577,0.5270393,0.48010623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,537
0.45733207,0.4659147,0.46811116,0.4423371,0.4817088,0.5486808,0.55151063,0.536671,0.5212951,0.5698433,0.5435702,0.49144682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538
0.4629368,0.4608156,0.4628451,0.44482407,0.46372515,0.542063,0.5617854,0.555118,0.51921326,0.5702377,0.52979064,0.4830804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539
0.46373674,0.4631662,0.4635284,0.4412734,0.46392453,0.53870124,0.55697745,0.55489796,0.51858443,0.5696157,0.52564675,0.48196188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540
0.4604998,0.46425918,0.46376452,0.44272748,0.46463892,0.53986233,0.5548166,0.5487614,0.5148726,0.56697166,0.5277574,0.4843531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541
0.464343,0.46150807,0.46287537,0.44520757,0.46195257,0.5358972,0.5530615,0.54759854,0.51301384,0.56422603,0.5227783,0.48156092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542
0.45688406,0.46393442,0.46283516,0.44385034,0.4703457,0.54067254,0.54984796,0.5503478,0.5162434,0.57076186,0.52977693,0.4859076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543
0.45698756,0.46365225,0.4609564,0.4470649,0.46634233,0.5402613,0.55307764,0.5452973,0.5125274,0.5607269,0.53051716,0.48215258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544
0.45869777,0.46566632,0.4627537,0.44462386,0.4666242,0.54377246,0.5648308,0.5553872,0.51893526,0.56449515,0.527336,0.48163688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,545
0.45883045,0.46103027,0.46064115,0.44237384,0.46277028,0.5382297,0.56344,0.5642076,0.523588,0.56360024,0.5232968,0.4779466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,546
0.46303967,0.46427983,0.46315762,0.44141063,0.46908885,0.54028213,0.54674995,0.5413542,0.5101177,0.56696814,0.5304109,0.48165768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,547
0.46512085,0.4627448,0.4648503,0.43954176,0.46930388,0.53886104,0.55212414,0.54681134,0.5123824,0.56938595,0.5274022,0.48207477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548
0.46326202,0.46345183,0.4625931,0.44239545,0.46066928,0.53899187,0.56485754,0.5579655,0.5189647,0.5622922,0.526805,0.4763215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,549
0.46407384,0.46120557,0.45850396,0.44184196,0.4641604,0.5371574,0.56311107,0.5583846,0.52314353,0.5688223,0.5290134,0.48130664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,550
0.4564454,0.46337888,0.46408725,0.4475124,0.47453657,0.5473868,0.54186153,0.5486361,0.5271649,0.5663269,0.5251136,0.4920317,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,551
0.46520886,0.46230665,0.4609558,0.4432066,0.46307006,0.53506625,0.55304503,0.5544947,0.5160194,0.56917167,0.52616894,0.48601657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552
0.46258423,0.46278554,0.46132895,0.44536483,0.45896426,0.53400856,0.55184394,0.555447,0.51100487,0.5653826,0.52367777,0.4788454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553
0.45998114,0.4614616,0.4595013,0.44275272,0.46477228,0.5386416,0.5564059,0.55559224,0.51601684,0.5710434,0.52650553,0.48560765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554
0.46052772,0.46144882,0.4587226,0.44134763,0.4630985,0.5371871,0.5605692,0.5571422,0.5161339,0.5676989,0.52678627,0.48302236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555
0.46095327,0.46024472,0.4603023,0.4429811,0.46677056,0.5384773,0.55709416,0.55153376,0.51491374,0.57083225,0.5269291,0.48562148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556
0.45799553,0.46125025,0.4600546,0.4445936,0.46226314,0.5355472,0.5544952,0.5519982,0.51473665,0.56634,0.5265651,0.48379442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557
0.46272385,0.4726479,0.4694085,0.44794306,0.4696648,0.5480384,0.5478974,0.5372743,0.5089613,0.567782,0.5327944,0.4773434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,558
0.45717037,0.46092236,0.4596025,0.45243064,0.46473366,0.5380345,0.5464526,0.547739,0.512988,0.5636544,0.52430844,0.48220173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559
0.4598716,0.458612,0.46008307,0.4417163,0.46868226,0.5427298,0.5582508,0.56155604,0.52790576,0.5707639,0.52440256,0.49010375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,560
0.45697442,0.4629169,0.46333152,0.4424642,0.46501055,0.5403817,0.56999755,0.5629754,0.51943046,0.5639432,0.52463347,0.481723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561
0.4633405,0.46445814,0.4641528,0.43786713,0.46309343,0.53554237,0.56747895,0.55891687,0.51874053,0.5613626,0.5270154,0.47821033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,562
0.4634333,0.46221128,0.46079582,0.4422937,0.4621068,0.53674966,0.5664144,0.5553505,0.5137017,0.56464386,0.5249342,0.4801992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,563
0.46093664,0.45880118,0.45906794,0.44132775,0.45887282,0.5361054,0.5694259,0.563351,0.52491635,0.5649739,0.522,0.47981042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,564
0.45763686,0.4594865,0.46337596,0.44731534,0.46360958,0.5386794,0.55881727,0.55516934,0.5259819,0.5638297,0.52395356,0.48193595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565
